Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
66348,F,38,Yes,0,Graduate,Software Engineer,5427424,2492425,726,Good,1,Y,814113.69,Renault Duster
66753,F,38,Yes,2,Graduate,Priv Sector,1994394,156403,685,Good,0,Y,398878.85,Maruti Suzuki Swift
86511,M,45,No,,Graduate,,496359,210651,651,Good,1,Y,49635.95,
52549,M,21,No,1,Graduate,Agriculturist,2286875,0,844,Excellent,0,Y,914750.18,Tata Sumo
44395,M,37,No,0,Graduate,Not-Employed,547138,200471,660,Good,1,Y,82070.82,Hyundai i10
28016,M,51,No,,Not Graduate,Not-Employed,446612,184267,657,Good,1,Y,22330.61,Hyundai i10
67438,M,37,Yes,1,Not Graduate,Self-Employed,700418,813207,537,Poor,1,N,0,No Vehicle
42724,F,33,No,1,Not Graduate,Not-Employed,511196,200006,719,Good,0,Y,102239.27,Toyota Etios
85237,F,26,Yes,1,Graduate,Not-Employed,589976,186338,679,Good,0,Y,147494.14,Maruti Suzuki Desire
69895,M,44,No,0,Not Graduate,Self-Employed,924459,795231,542,Poor,1,N,0,No Vehicle
76503,F,34,No,1,Not Graduate,Not-Employed,482271,204381,740,Good,0,Y,96454.27,Maruti Suzuki Swift
78942,F,45,Yes,1,Not Graduate,Not-Employed,497417,200137,743,Good,1,Y,49741.7,Toyota Etios
33484,M,64,Yes,3,Graduate,Priv Sector,2069828,210224,668,Good,0,Y,206982.81,Toyota Etios
98604,F,55,Yes,,Not Graduate,Not-Employed,496511,204649,598,Average,1,Y,4965.12,Maruti Suzuki Swift
65090,F,48,Yes,1,Graduate,Software Engineer,5634843,2359567,636,Average,0,Y,563484.35,Toyota Etios
55139,F,27,Yes,0,Not Graduate,Self-Employed,1008452,810704,636,Average,1,Y,151267.92,Hyundai i10
15756,M,36,Yes,3,Not Graduate,Agriculturist,540834,0,811,Excellent,1,Y,108166.89,Tata Indigo
48756,M,27,No,1,Graduate,Software Engineer,2528776,2361332,735,Good,1,Y,505755.35,Maruti Suzuki Swift
59231,M,32,No,2,Graduate,Software Engineer,3821857,2458158,673,Good,1,Y,573278.58,Toyota Etios
62716,M,49,No,1,Graduate,,406190,205855,605,Average,1,Y,20309.5,Hyundai i10
44927,M,33,Yes,,Graduate,Agriculturist,963178,0,858,Excellent,1,Y,192635.62,Maruti Suzuki Eeco
78594,M,39,Yes,0,Graduate,,438698,216922,650,Good,1,Y,65804.72,
85446,F,48,Yes,2,Not Graduate,Not-Employed,434160,201696,553,Average,0,Y,43416.06,Tata Indigo
32906,M,24,Yes,2,Graduate,Priv Sector,729212,207415,580,Average,1,Y,109381.83,Maruti Suzuki Alto
83911,F,42,Yes,0,Graduate,Not-Employed,505545,201227,609,Average,1,Y,25277.28,Maruti Suzuki Swift
33650,F,7,Yes,2,Not Graduate,Self-Employed,1346261,981020,533,Poor,1,N,0,No Vehicle
19804,F,29,No,3,Not Graduate,Agriculturist,1259319,0,806,Excellent,0,Y,503727.77,Maruti Suzuki Eeco
99182,F,59,No,,Graduate,,524890,215057,607,Average,0,Y,26244.52,
64737,F,31,No,,Not Graduate,Agriculturist,1261263,0,861,Excellent,1,Y,252252.66,Tata Indica
62978,F,13,Yes,2,Graduate,Not-Employed,425456,191810,531,Poor,1,N,0,No Vehicle
62000,F,41,Yes,2,Graduate,Agriculturist,1435037,0,812,Excellent,0,Y,430511.33,Toyota Etios
31867,M,76,No,1,Graduate,Govt Sector,1001409,203106,861,Excellent,1,Y,100140.94,Maruti Suzuki Desire
39428,F,56,Yes,,Not Graduate,Agriculturist,1049088,0,762,Excellent,1,Y,104908.83,Tata Indigo
37620,F,66,No,1,Graduate,Software Engineer,5505798,2473299,705,Good,0,Y,550579.89,Toyota Etios
80902,M,33,No,1,Not Graduate,Agriculturist,1309273,0,791,Excellent,1,Y,261854.77,Tata Sumo
82243,M,44,No,3,Graduate,Priv Sector,2012935,172219,721,Good,0,Y,301940.25,Toyota Etios
54598,M,46,No,1,Not Graduate,Self-Employed,929618,923419,615,Average,1,Y,46480.9,Toyota Etios
33008,M,51,Yes,0,Graduate,Agriculturist,1447565,0,840,Excellent,1,Y,144756.57,Tata Indigo
39791,F,41,Yes,2,Graduate,Govt Sector,1410064,184925,842,Excellent,0,Y,423019.43,Maruti Suzuki Desire
67263,F,48,No,,Graduate,Priv Sector,2124102,205709,715,Good,1,Y,212410.29,Hyundai Verna
51661,F,53,Yes,0,Not Graduate,Agriculturist,1323236,0,828,Excellent,1,Y,132323.68,
26240,F,64,No,0,Not Graduate,Agriculturist,2483044,0,835,Excellent,1,Y,248304.45,Tata Indigo
44997,F,35,Yes,1,Not Graduate,Self-Employed,1004178,801632,739,Good,1,Y,150626.73,Toyota Etios
15547,F,49,Yes,0,Not Graduate,Not-Employed,450703,185719,651,Good,0,Y,67605.46,Maruti Suzuki Swift
39572,F,53,Yes,,Graduate,Software Engineer,5505802,2394442,619,Average,1,Y,55058.03,Hyundai i10
40867,M,73,No,,Not Graduate,Agriculturist,1775135,0,833,Excellent,0,Y,443783.92,
25018,M,33,No,3,Not Graduate,Self-Employed,528666,835993,570,Average,0,Y,79299.96,Maruti Suzuki Desire
79845,F,27,No,1,Graduate,Priv Sector,775993,216835,724,Good,0,Y,193998.3,Datsun Go
86617,M,37,Yes,,Not Graduate,Not-Employed,448663,200463,720,Good,1,Y,67299.55,Tata Indigo
45632,F,32,Yes,,Not Graduate,Self-Employed,623952,685600,630,Average,0,Y,93592.91,Toyota Etios
36402,F,55,No,,Graduate,Priv Sector,1846486,215520,648,Average,1,Y,18464.87,
78503,F,57,Yes,1,Graduate,Agriculturist,1557945,0,825,Excellent,1,Y,155794.59,Hyundai i10
80908,F,54,Yes,,Not Graduate,Agriculturist,1111291,0,842,Excellent,0,Y,277822.96,Hyundai i10
70931,M,18,No,1,Not Graduate,Agriculturist,740313,0,839,Excellent,0,Y,296125.51,Mahindra Bolero
14252,F,70,Yes,,Not Graduate,Agriculturist,1889441,0,823,Excellent,1,Y,188944.13,
73871,F,43,Yes,,Not Graduate,Agriculturist,1498923,0,846,Excellent,0,Y,449676.91,Maruti Suzuki Desire
11587,M,29,No,0,Graduate,Govt Sector,834530,101339,785,Excellent,0,Y,333812.4,Hyundai i10
34836,F,36,Yes,0,Graduate,,453992,200155,713,Good,0,Y,90798.41,Maruti Suzuki Swift
87006,F,27,No,,Not Graduate,Not-Employed,508630,187598,661,Good,0,Y,127157.64,Tata Indigo
89138,M,44,Yes,0,Graduate,Software Engineer,5486342,2486104,502,Poor,0,N,0,No Vehicle
40824,M,9,No,1,Graduate,Not-Employed,559802,205746,609,Average,1,Y,83970.43,Hyundai i10
72022,F,38,Yes,0,Graduate,Not-Employed,435875,218352,647,Average,0,Y,65381.4,Maruti Suzuki Desire
37898,M,56,No,,Not Graduate,Agriculturist,1390923,0,812,Excellent,0,Y,347730.93,Toyota Etios
44732,F,48,No,3,Not Graduate,Not-Employed,579963,200557,560,Average,0,Y,57996.36,Maruti Suzuki Swift
20503,M,37,No,1,Graduate,Not-Employed,483047,200610,601,Average,0,Y,72457.08,Tata Indigo
70352,M,34,No,1,Graduate,,428749,208358,591,Average,0,Y,64312.48,Maruti Suzuki Swift
15955,F,47,No,1,Not Graduate,Not-Employed,497944,207606,606,Average,1,Y,24897.22,Tata Indigo
52671,F,38,No,1,Not Graduate,Not-Employed,481947,195215,529,Poor,0,N,0,No Vehicle
58261,M,31,No,2,Not Graduate,Self-Employed,300484,1105287,595,Average,0,Y,45072.73,Tata Indigo
17759,F,37,No,3,Not Graduate,Self-Employed,1009022,630291,534,Poor,0,N,0,No Vehicle
35844,F,25,Yes,2,Not Graduate,Not-Employed,457275,198456,701,Good,1,Y,91455.17,Maruti Suzuki Swift
48732,F,37,Yes,1,Graduate,Priv Sector,1941171,225062,682,Good,0,Y,388234.3,Maruti Suzuki Desire
76655,M,45,Yes,2,Graduate,Not-Employed,492321,197770,727,Good,1,Y,49232.19,Maruti Suzuki Swift
32536,F,18,Yes,2,Graduate,Agriculturist,810592,0,868,Excellent,1,Y,202648.05,Mahindra Bolero
70501,M,19,No,2,Not Graduate,Agriculturist,1767435,0,825,Excellent,1,Y,441858.92,Tata Indica
80172,M,51,Yes,3,Graduate,Agriculturist,1776271,0,866,Excellent,1,Y,177627.16,
90008,M,25,Yes,,Not Graduate,Not-Employed,498899,197583,617,Average,0,Y,99779.99,Toyota Etios
94597,M,34,Yes,1,Not Graduate,Not-Employed,488227,190205,591,Average,1,Y,48822.76,Tata Indigo
30022,M,75,Yes,,Not Graduate,Not-Employed,571370,200119,519,Poor,0,N,0,No Vehicle
35739,M,35,Yes,1,Not Graduate,Not-Employed,451626,217392,514,Poor,0,N,0,No Vehicle
76598,M,12,No,3,Graduate,,471056,172464,654,Good,0,Y,117764.06,Hyundai i10
78912,M,48,No,2,Not Graduate,Agriculturist,1349313,0,791,Excellent,0,Y,404794.11,Maruti Suzuki Desire
25371,M,13,No,2,Not Graduate,Self-Employed,545873,1003998,658,Good,0,Y,136468.41,Toyota Etios
43538,M,38,Yes,2,Not Graduate,Self-Employed,668844,555203,518,Poor,0,N,0,No Vehicle
79049,M,18,Yes,3,Graduate,,471844,224213,571,Average,0,Y,94368.98,Toyota Etios
50305,F,43,No,3,Graduate,,494231,192155,627,Average,1,Y,24711.57,Toyota Etios
57787,F,30,Yes,0,Not Graduate,Agriculturist,1108426,0,783,Excellent,1,Y,277106.6,Mahindra Bolero
76853,F,62,No,3,Not Graduate,Not-Employed,525828,202095,703,Good,1,Y,26291.44,Hyundai i10
63359,M,39,No,0,Graduate,Software Engineer,5398618,2503116,733,Good,0,Y,1079723.78,Honda City
43823,M,38,Yes,1,Graduate,Agriculturist,1956355,0,867,Excellent,0,Y,684724.33,Toyota Etios
57541,M,21,No,2,Not Graduate,Not-Employed,552051,188411,740,Good,0,Y,138012.83,Hyundai i10
92604,M,30,Yes,1,Not Graduate,Self-Employed,1752831,872555,521,Poor,1,N,0,No Vehicle
81750,M,31,No,,Graduate,Priv Sector,1449908,227676,599,Average,1,Y,144990.84,Maruti Suzuki Alto
55014,M,39,Yes,3,Not Graduate,Agriculturist,840664,0,863,Excellent,1,Y,168132.82,Maruti Suzuki Desire
64033,M,43,Yes,1,Not Graduate,Agriculturist,2044275,0,777,Excellent,1,Y,306641.27,Maruti Suzuki Swift
94036,F,35,No,0,Graduate,Not-Employed,522836,186692,504,Poor,0,N,0,No Vehicle
78528,F,46,No,0,Not Graduate,Not-Employed,508360,186711,670,Good,1,Y,50836.05,Hyundai i10
56063,M,27,No,1,Not Graduate,Self-Employed,400618,1079147,645,Average,0,Y,80123.79,
33324,F,31,Yes,3,Graduate,Software Engineer,3820609,2530543,708,Good,0,Y,764121.96,Hyundai i10
64733,M,40,No,,Graduate,Agriculturist,1449570,0,872,Excellent,0,Y,507349.74,
81627,F,53,No,0,Not Graduate,Agriculturist,744542,0,848,Excellent,0,Y,186135.7,Hyundai i10
31370,M,35,Yes,2,Graduate,Not-Employed,395247,197344,664,Good,1,Y,59287.17,Toyota Etios
57220,F,34,Yes,3,Not Graduate,Not-Employed,492372,195076,624,Average,0,Y,73855.83,Maruti Suzuki Swift
31559,F,38,No,1,Not Graduate,Agriculturist,1856123,0,750,Excellent,0,Y,649643.31,Maruti Suzuki Swift
62713,F,41,Yes,1,Graduate,Govt Sector,1087106,202491,803,Excellent,0,Y,326131.99,Tata Indigo
87380,F,56,Yes,1,Graduate,Priv Sector,1971234,191542,727,Good,0,Y,197123.42,
60332,F,46,No,3,Graduate,Agriculturist,1154420,0,827,Excellent,1,Y,173163.02,Tata Indigo
43262,F,19,Yes,2,Not Graduate,Not-Employed,448015,196054,631,Average,1,Y,67202.3,Hyundai i10
72120,F,49,Yes,2,Graduate,Software Engineer,5459211,2523016,633,Average,1,Y,272960.57,Ford Ecosport
54205,F,29,No,0,Graduate,Not-Employed,551764,200162,676,Good,0,Y,137941.24,Maruti Suzuki Swift
31961,M,42,Yes,1,Not Graduate,Not-Employed,458286,203371,737,Good,1,Y,45828.64,Toyota Etios
13897,M,32,Yes,1,Graduate,Software Engineer,4121856,2486075,502,Poor,0,N,0,No Vehicle
69768,M,60,No,3,Not Graduate,Agriculturist,1385070,0,778,Excellent,0,Y,346267.5,Toyota Etios
68284,F,43,Yes,2,Not Graduate,Self-Employed,656267,963315,694,Good,0,Y,98440.16,
79162,M,43,No,0,Graduate,Not-Employed,511663,218951,526,Poor,1,N,0,No Vehicle
31911,M,34,Yes,,Graduate,,505045,190989,513,Poor,0,N,0,No Vehicle
17519,M,49,Yes,1,Not Graduate,Not-Employed,565793,197499,567,Average,0,Y,56579.36,Tata Indigo
84976,M,37,Yes,0,Graduate,Priv Sector,2139589,216531,680,Good,1,Y,320938.43,Toyota Etios
39918,F,55,No,0,Not Graduate,Self-Employed,1088691,920750,503,Poor,0,N,0,No Vehicle
99043,M,29,No,3,Graduate,Agriculturist,1156338,0,804,Excellent,1,Y,289084.68,Tata Indica
21717,F,48,Yes,3,Not Graduate,Agriculturist,1528669,0,777,Excellent,1,Y,229300.46,Toyota Etios
40287,M,52,No,,Not Graduate,Not-Employed,456029,209600,561,Average,1,Y,4560.29,Maruti Suzuki Swift
17870,F,57,Yes,2,Not Graduate,Not-Employed,538083,193381,515,Poor,0,N,0,No Vehicle
10629,F,19,Yes,3,Graduate,Govt Sector,835131,88436,861,Excellent,0,Y,334052.44,Hyundai i10
81103,M,54,No,0,Graduate,Agriculturist,744747,0,833,Excellent,0,Y,186186.93,Tata Indigo
35670,F,26,Yes,0,Not Graduate,Not-Employed,480836,189864,714,Good,0,Y,120209.22,Maruti Suzuki Desire
25707,F,52,Yes,2,Not Graduate,Self-Employed,1073340,1295073,548,Poor,1,N,0,No Vehicle
16190,F,55,Yes,2,Not Graduate,Self-Employed,907357,590896,552,Average,0,Y,45367.86,Hyundai i10
16208,F,23,No,,Not Graduate,Self-Employed,1172275,1061371,707,Good,0,Y,293068.99,Maruti Suzuki Swift
23878,M,-1,No,,Not Graduate,Not-Employed,561724,197009,743,Good,1,Y,112344.84,Maruti Suzuki Swift
26609,F,35,No,3,Not Graduate,Self-Employed,291482,953174,666,Good,0,Y,58296.42,Maruti Suzuki Swift
52305,M,54,No,3,Not Graduate,Self-Employed,404463,716575,513,Poor,0,N,0,No Vehicle
67608,M,32,No,3,Not Graduate,Agriculturist,1049348,0,895,Excellent,1,Y,209869.64,Maruti Suzuki Eeco
23179,F,34,No,0,Graduate,,535336,203077,591,Average,1,Y,53533.69,Tata Indigo
85669,M,34,Yes,2,Not Graduate,Self-Employed,494104,981405,562,Average,1,Y,49410.49,Hyundai i10
74640,M,11,Yes,1,Graduate,Software Engineer,2648671,2532971,502,Poor,0,N,0,No Vehicle
92369,F,36,No,0,Not Graduate,Self-Employed,1267585,971654,558,Average,1,Y,126758.51,Maruti Suzuki Desire
73639,F,38,No,3,Not Graduate,Not-Employed,449999,202554,604,Average,1,Y,44999.97,Toyota Etios
64170,M,50,Yes,1,Not Graduate,Not-Employed,471772,204025,670,Good,1,Y,47177.23,Tata Indigo
85104,F,19,No,1,Graduate,,599110,181483,545,Poor,1,N,0,No Vehicle
82159,M,12,No,1,Not Graduate,Not-Employed,555117,186649,553,Average,1,Y,83267.67,Tata Indigo
66580,F,36,No,,Graduate,Agriculturist,1938321,0,757,Excellent,1,Y,387664.33,Maruti Suzuki Desire
80680,M,19,No,0,Graduate,Agriculturist,694936,0,752,Excellent,1,Y,173734.22,Mahindra Bolero
26942,F,53,No,2,Not Graduate,Agriculturist,1373329,0,840,Excellent,1,Y,137332.91,Hyundai i10
59596,F,26,Yes,2,Graduate,Priv Sector,530315,183594,688,Good,1,Y,106063,Hyundai Santro
75920,F,63,No,1,Not Graduate,Self-Employed,883228,843959,509,Poor,0,N,0,No Vehicle
98222,F,49,No,1,Not Graduate,Not-Employed,433894,201813,592,Average,1,Y,21694.74,Toyota Etios
88325,M,39,No,1,Graduate,Software Engineer,5434485,2565791,527,Poor,1,N,0,No Vehicle
97364,M,36,No,0,Graduate,Not-Employed,502411,190675,665,Good,0,Y,100482.22,Tata Indigo
29508,M,25,Yes,0,Not Graduate,Not-Employed,463869,188971,735,Good,1,Y,92773.82,Maruti Suzuki Desire
25564,M,32,No,,Graduate,,526280,193050,620,Average,0,Y,78942.03,Maruti Suzuki Desire
38033,F,50,Yes,2,Graduate,Agriculturist,2551359,0,857,Excellent,0,Y,765407.78,Hyundai i10
10931,F,61,No,,Graduate,,588472,204754,554,Average,0,Y,29423.61,Maruti Suzuki Desire
90165,F,50,No,3,Graduate,Govt Sector,923281,226009,822,Excellent,1,Y,138492.21,Maruti Suzuki Desire
91554,M,38,No,,Not Graduate,Agriculturist,1654931,0,806,Excellent,1,Y,330986.37,Maruti Suzuki Desire
38542,F,33,No,3,Graduate,Agriculturist,1031178,0,853,Excellent,0,Y,360912.6,Maruti Suzuki Eeco
52483,F,38,No,3,Not Graduate,Agriculturist,1451097,0,771,Excellent,0,Y,507884.1,Maruti Suzuki Swift
74296,M,53,Yes,2,Not Graduate,Not-Employed,464259,195663,714,Good,0,Y,46425.96,Hyundai i10
13427,M,38,No,2,Not Graduate,Not-Employed,493263,166228,548,Poor,0,N,0,No Vehicle
54556,F,36,Yes,2,Not Graduate,Self-Employed,1524252,1053427,618,Average,0,Y,228637.83,Maruti Suzuki Desire
54621,F,31,No,0,Graduate,Not-Employed,465900,219224,565,Average,1,Y,46590.06,Tata Indigo
82014,F,27,No,1,Not Graduate,Agriculturist,1902389,0,883,Excellent,1,Y,475597.47,Tata Sumo
46872,F,29,Yes,3,Graduate,,539362,211396,590,Average,1,Y,80904.3,Maruti Suzuki Desire
46211,M,34,Yes,,Graduate,Software Engineer,4303127,2455931,566,Average,1,Y,430312.72,Hyundai i10
68372,M,20,Yes,3,Not Graduate,Agriculturist,1536224,0,831,Excellent,1,Y,384056.03,Maruti Suzuki Eeco
80886,F,61,No,2,Graduate,,534688,190956,539,Poor,0,N,0,No Vehicle
94233,M,49,No,2,Graduate,,479103,175937,681,Good,0,Y,71865.51,Toyota Etios
64149,M,28,No,1,Not Graduate,Not-Employed,514944,183649,536,Poor,1,N,0,No Vehicle
61786,M,53,Yes,1,Not Graduate,Not-Employed,518035,196758,749,Good,1,Y,25901.75,Tata Indigo
56502,M,44,Yes,,Not Graduate,Not-Employed,455861,208752,612,Average,1,Y,22793.07,Tata Indigo
30274,M,36,No,3,Graduate,,438014,206872,660,Good,0,Y,87602.88,Maruti Suzuki Swift
31348,M,55,Yes,,Graduate,,483798,193058,557,Average,1,Y,4837.98,
30757,M,34,Yes,3,Not Graduate,Self-Employed,992572,1008265,578,Average,0,Y,148885.84,Maruti Suzuki Swift
50917,F,45,Yes,0,Graduate,Software Engineer,5511569,2419135,565,Average,0,Y,551156.94,Honda Amaze
46438,F,33,No,1,Not Graduate,Not-Employed,557373,207071,694,Good,1,Y,83605.95,Maruti Suzuki Swift
78803,F,59,No,3,Not Graduate,Not-Employed,491608,211782,564,Average,1,Y,4916.09,Toyota Etios
37902,F,43,No,,Graduate,Govt Sector,1127937,179560,829,Excellent,0,Y,338381.2,Maruti Suzuki Desire
51615,M,57,Yes,3,Not Graduate,Self-Employed,778516,982406,642,Average,1,Y,7785.16,Maruti Suzuki Desire
46938,F,-2,No,2,Graduate,Software Engineer,2637557,2557676,537,Poor,0,N,0,No Vehicle
94737,F,-4,No,1,Not Graduate,Agriculturist,2067462,0,863,Excellent,1,Y,516865.5,Tata Sumo
98247,F,23,Yes,2,Graduate,Software Engineer,2717744,2438160,544,Poor,0,N,0,No Vehicle
20852,M,41,No,3,Graduate,Software Engineer,5399325,2468681,681,Good,1,Y,539932.57,Hyundai i10
21422,F,22,Yes,1,Not Graduate,Not-Employed,441818,188706,627,Average,1,Y,66272.82,Toyota Etios
94052,F,43,Yes,0,Graduate,Agriculturist,1830034,0,848,Excellent,0,Y,549010.45,Maruti Suzuki Desire
72034,M,37,Yes,0,Graduate,Not-Employed,432728,198143,744,Good,1,Y,64909.21,Maruti Suzuki Desire
27118,M,78,No,2,Not Graduate,Self-Employed,521138,776645,746,Good,0,Y,52113.9,Maruti Suzuki Desire
22848,M,3,No,2,Graduate,Software Engineer,2454151,2411364,522,Poor,0,N,0,No Vehicle
45271,M,34,No,2,Not Graduate,Not-Employed,472102,201396,682,Good,1,Y,70815.4,Maruti Suzuki Desire
19987,M,16,Yes,1,Graduate,Govt Sector,700902,84670,837,Excellent,1,Y,175225.63,Hyundai i10
37482,M,39,Yes,,Graduate,,539980,193825,574,Average,1,Y,53998.05,Maruti Suzuki Swift
43703,F,48,Yes,0,Graduate,Govt Sector,1283670,169150,811,Excellent,0,Y,385101.07,Tata Indigo
66407,F,27,Yes,1,Not Graduate,Agriculturist,1083926,0,837,Excellent,1,Y,270981.54,Maruti Suzuki Eeco
58308,F,39,Yes,,Graduate,Govt Sector,1069671,220552,829,Excellent,1,Y,213934.3,Toyota Etios
13744,F,30,Yes,3,Graduate,Software Engineer,2595342,2333862,604,Average,0,Y,519068.5,Tata Indigo
94167,M,48,Yes,3,Graduate,,485721,208384,738,Good,0,Y,72858.16,Toyota Etios
33609,M,40,Yes,,Graduate,Not-Employed,481296,212577,627,Average,0,Y,72194.48,Tata Indigo
38891,M,64,Yes,1,Not Graduate,Not-Employed,497347,188259,526,Poor,0,N,0,No Vehicle
70538,F,43,No,2,Graduate,Agriculturist,1619127,0,782,Excellent,0,Y,485738.32,Toyota Etios
27232,F,54,Yes,,Not Graduate,Agriculturist,2172712,0,893,Excellent,1,Y,217271.21,Hyundai i10
53323,F,26,Yes,1,Graduate,Not-Employed,426336,176416,696,Good,1,Y,85267.37,Maruti Suzuki Swift
61386,F,50,No,,Not Graduate,Self-Employed,740819,1041204,666,Good,0,Y,111123,Tata Indigo
73078,F,55,Yes,0,Not Graduate,Not-Employed,546463,195911,685,Good,0,Y,54646.37,Hyundai i10
59569,F,25,No,3,Graduate,Not-Employed,562730,207082,621,Average,1,Y,84409.61,Maruti Suzuki Desire
28367,M,41,No,2,Graduate,Software Engineer,5464982,2555647,502,Poor,1,N,0,No Vehicle
64938,M,51,Yes,1,Not Graduate,Self-Employed,633664,717298,551,Average,0,Y,31683.22,Toyota Etios
89927,F,45,Yes,1,Not Graduate,Agriculturist,811483,0,823,Excellent,1,Y,121722.55,Hyundai i10
10508,M,37,Yes,3,Not Graduate,Not-Employed,516806,195508,735,Good,1,Y,77520.93,Toyota Etios
69782,F,53,Yes,3,Graduate,Priv Sector,1835747,140068,607,Average,1,Y,18357.48,Hyundai i10
26109,M,22,Yes,3,Not Graduate,Self-Employed,1052034,815665,741,Good,0,Y,263008.68,Tata Indigo
81132,M,50,No,2,Graduate,,560333,200443,726,Good,0,Y,84050.06,Maruti Suzuki Swift
67904,F,45,No,,Not Graduate,Not-Employed,513344,194193,570,Average,1,Y,25667.2,Maruti Suzuki Desire
81972,F,-1,No,2,Graduate,Priv Sector,846908,185247,635,Average,1,Y,127036.31,Hyundai Santro
29695,F,15,Yes,0,Graduate,Software Engineer,2671063,2464478,541,Poor,1,N,0,No Vehicle
12094,F,24,No,1,Graduate,Govt Sector,781947,99312,762,Excellent,0,Y,312779.15,Tata Indigo
97182,F,48,No,3,Graduate,,496601,211659,518,Poor,1,N,0,No Vehicle
11068,M,43,Yes,3,Graduate,,499086,195332,665,Good,1,Y,49908.65,Tata Indigo
34576,F,34,Yes,0,Graduate,Agriculturist,1226440,0,780,Excellent,1,Y,245288.14,Maruti Suzuki Eeco
70199,F,24,No,1,Graduate,Govt Sector,677473,101132,757,Excellent,1,Y,169368.44,Hyundai Santro
54170,F,31,No,0,Graduate,,533447,200850,580,Average,0,Y,80017.13,Maruti Suzuki Desire
85667,F,31,No,3,Graduate,Priv Sector,1353664,207762,553,Average,1,Y,135366.48,Maruti Suzuki Alto
32036,M,29,No,0,Not Graduate,Not-Employed,490891,201011,650,Good,0,Y,122722.85,Hyundai i10
44372,M,43,Yes,2,Graduate,Priv Sector,1976820,175824,551,Average,0,Y,197682.05,Maruti Suzuki Desire
43821,F,53,Yes,,Graduate,Software Engineer,5499785,2444949,600,Average,0,Y,274989.25,Maruti Suzuki Desire
71729,F,16,No,3,Not Graduate,Self-Employed,392075,666090,560,Average,0,Y,78415.09,Hyundai i10
40550,F,39,No,1,Graduate,Govt Sector,1146714,179507,845,Excellent,0,Y,401350.2,Maruti Suzuki Desire
45547,F,53,Yes,1,Not Graduate,Agriculturist,1102036,0,859,Excellent,0,Y,275509.18,Toyota Etios
32487,F,60,Yes,,Graduate,Software Engineer,5455954,2519320,643,Average,1,Y,54559.54,Hyundai i10
33426,M,37,No,2,Not Graduate,Not-Employed,483509,181104,697,Good,1,Y,72526.39,Toyota Etios
63498,M,59,Yes,2,Not Graduate,Agriculturist,1705968,0,825,Excellent,0,Y,426492.19,Toyota Etios
35194,F,44,No,3,Graduate,Priv Sector,1859011,169434,515,Poor,1,N,0,No Vehicle
11941,F,43,Yes,,Graduate,Software Engineer,5510868,2473522,591,Average,1,Y,275543.4,Honda Amaze
93914,F,76,Yes,1,Graduate,,500353,206482,722,Good,0,Y,50035.39,Maruti Suzuki Desire
84783,M,29,Yes,0,Not Graduate,Not-Employed,494538,198769,746,Good,0,Y,123634.68,Maruti Suzuki Desire
52711,F,58,Yes,2,Graduate,Agriculturist,1331814,0,845,Excellent,1,Y,133181.49,Maruti Suzuki Swift
53894,M,40,No,3,Not Graduate,Not-Employed,458781,194231,702,Good,1,Y,68817.21,Maruti Suzuki Desire
66725,F,16,Yes,2,Not Graduate,Not-Employed,517679,194015,540,Poor,1,N,0,No Vehicle
40524,M,56,Yes,2,Graduate,Govt Sector,1335290,200598,784,Excellent,0,Y,333822.68,Maruti Suzuki Swift
